holiday,temp,rain_1h,snow_1h,clouds_all,weather_main,weather_description,date_time,traffic_volume,hour,weekday,weekend,month,rush_hour,weather_main_id,weather_desc_id,holiday_id,lag_1,lag_24,roll_3,roll_24,data_time,time_idx,series
None,253.31,0.0,0.0,1,Clear,sky is clear,2018-01-01 19:00:00,2199,19,0,0,1,0,0,27,7,2891.0,2995.0,2723.0,1895.125,2018-01-01 19:00:00,40250,0
None,252.43,0.0,0.0,5,Clear,sky is clear,2018-01-01 20:00:00,1738,20,0,0,1,0,0,27,7,2199.0,2731.0,2276.0,1853.75,2018-01-01 20:00:00,40251,0
None,251.72,0.0,0.0,1,Clear,sky is clear,2018-01-01 21:00:00,1555,21,0,0,1,0,0,27,7,1738.0,2483.0,1830.6666666666667,1815.0833333333333,2018-01-01 21:00:00,40252,0
None,251.53,0.0,0.0,1,Clear,sky is clear,2018-01-01 22:00:00,1213,22,0,0,1,0,0,27,7,1555.0,2041.0,1502.0,1780.5833333333333,2018-01-01 22:00:00,40253,0
None,251.0,0.0,0.0,1,Clear,sky is clear,2018-01-01 23:00:00,830,23,0,0,1,0,0,27,7,1213.0,1580.0,1199.3333333333333,1749.3333333333333,2018-01-01 23:00:00,40254,0
None,251.14,0.0,0.0,1,Clear,sky is clear,2018-01-02 00:00:00,477,0,1,0,1,0,0,27,7,830.0,1478.0,840.0,1707.625,2018-01-02 00:00:00,40255,0
None,251.07,0.0,0.0,1,Mist,mist,2018-01-02 01:00:00,279,1,1,0,1,0,5,17,7,477.0,1408.0,528.6666666666666,1660.5833333333333,2018-01-02 01:00:00,40256,0
None,250.86,0.0,0.0,1,Clear,sky is clear,2018-01-02 02:00:00,205,2,1,0,1,0,0,27,7,279.0,931.0,320.3333333333333,1630.3333333333333,2018-01-02 02:00:00,40257,0
None,250.86,0.0,0.0,1,Clear,sky is clear,2018-01-02 03:00:00,299,3,1,0,1,0,0,27,7,205.0,585.0,261.0,1618.4166666666667,2018-01-02 03:00:00,40258,0
None,250.72,0.0,0.0,1,Clear,sky is clear,2018-01-02 04:00:00,729,4,1,0,1,0,0,27,7,299.0,381.0,411.0,1632.9166666666667,2018-01-02 04:00:00,40259,0
None,250.43,0.0,0.0,1,Clear,sky is clear,2018-01-02 05:00:00,2544,5,1,0,1,0,0,27,7,729.0,434.0,1190.6666666666667,1720.8333333333333,2018-01-02 05:00:00,40260,0
None,250.38,0.0,0.0,1,Clear,sky is clear,2018-01-02 06:00:00,4801,6,1,0,1,0,0,27,7,2544.0,686.0,2691.333333333333,1892.2916666666667,2018-01-02 06:00:00,40261,0
None,249.93,0.0,0.0,5,Clear,sky is clear,2018-01-02 07:00:00,5696,7,1,0,1,1,0,27,7,4801.0,677.0,4347.0,2101.4166666666665,2018-01-02 07:00:00,40262,0
None,250.01,0.0,0.0,1,Clear,sky is clear,2018-01-02 08:00:00,4901,8,1,0,1,1,0,27,7,5696.0,811.0,5132.666666666667,2271.833333333333,2018-01-02 08:00:00,40263,0
None,250.3,0.0,0.0,1,Clear,sky is clear,2018-01-02 09:00:00,4189,9,1,0,1,1,0,27,7,4901.0,1122.0,4928.666666666667,2399.625,2018-01-02 09:00:00,40264,0
None,252.5,0.0,0.0,1,Clear,sky is clear,2018-01-02 10:00:00,4065,10,1,0,1,0,0,27,7,4189.0,1738.0,4385.0,2496.583333333333,2018-01-02 10:00:00,40265,0
None,255.43,0.0,0.0,75,Clouds,broken clouds,2018-01-02 11:00:00,4172,11,1,0,1,0,1,2,7,4065.0,2421.0,4142.0,2569.5416666666665,2018-01-02 11:00:00,40266,0
None,257.86,0.0,0.0,75,Clouds,broken clouds,2018-01-02 12:00:00,4448,12,1,0,1,0,1,2,7,4172.0,2908.0,4228.333333333333,2633.708333333333,2018-01-02 12:00:00,40267,0
None,260.64,0.0,0.0,90,Clouds,overcast clouds,2018-01-02 13:00:00,4537,13,1,0,1,0,1,19,7,4448.0,2985.0,4385.666666666667,2698.375,2018-01-02 13:00:00,40268,0
None,261.72,0.0,0.0,90,Clouds,overcast clouds,2018-01-02 14:00:00,4698,14,1,0,1,0,1,19,7,4537.0,3214.0,4561.0,2760.208333333333,2018-01-02 14:00:00,40269,0
None,262.15,0.0,0.0,1,Clear,sky is clear,2018-01-02 15:00:00,5232,15,1,0,1,0,0,27,7,4698.0,3410.0,4822.333333333333,2836.125,2018-01-02 15:00:00,40270,0
None,262.29,0.0,0.0,90,Snow,light snow,2018-01-02 16:00:00,5618,16,1,0,1,1,8,16,7,5232.0,3290.0,5182.666666666667,2933.125,2018-01-02 16:00:00,40271,0
None,262.29,0.0,0.0,90,Mist,mist,2018-01-02 16:00:00,5618,16,1,0,1,1,5,17,7,5618.0,3079.0,5489.333333333333,3038.9166666666665,2018-01-02 16:00:00,40272,0
None,262.37,0.0,0.0,90,Snow,light snow,2018-01-02 17:00:00,5178,17,1,0,1,1,8,16,7,5618.0,2891.0,5471.333333333333,3134.208333333333,2018-01-02 17:00:00,40273,0
None,262.37,0.0,0.0,90,Mist,mist,2018-01-02 17:00:00,5178,17,1,0,1,1,5,17,7,5178.0,2199.0,5324.666666666667,3258.333333333333,2018-01-02 17:00:00,40274,0
None,262.45,0.0,0.0,90,Haze,haze,2018-01-02 18:00:00,3625,18,1,0,1,1,4,7,7,3625.0,1555.0,4142.666666666667,3423.208333333333,2018-01-02 18:00:00,40275,0
None,262.45,0.0,0.0,90,Snow,light snow,2018-01-02 18:00:00,3625,18,1,0,1,1,8,16,7,5178.0,1738.0,4660.333333333333,3336.958333333333,2018-01-02 18:00:00,40276,0
None,263.07,0.0,0.0,90,Snow,light snow,2018-01-02 19:00:00,2669,19,1,0,1,0,8,16,7,3625.0,1213.0,3306.333333333333,3483.875,2018-01-02 19:00:00,40277,0
None,263.07,0.0,0.0,90,Mist,mist,2018-01-02 19:00:00,2669,19,1,0,1,0,5,17,7,2669.0,830.0,2987.6666666666665,3560.5,2018-01-02 19:00:00,40278,0
None,263.29,0.0,0.0,90,Snow,light snow,2018-01-02 20:00:00,2056,20,1,0,1,0,8,16,7,2669.0,477.0,2464.6666666666665,3626.2916666666665,2018-01-02 20:00:00,40279,0
None,263.53,0.0,0.0,90,Snow,light snow,2018-01-02 21:00:00,2834,21,1,0,1,0,8,16,7,2056.0,279.0,2519.6666666666665,3732.75,2018-01-02 21:00:00,40280,0
None,262.94,0.0,0.0,90,Snow,light snow,2018-01-02 22:00:00,2785,22,1,0,1,0,8,16,7,2834.0,205.0,2558.333333333333,3840.25,2018-01-02 22:00:00,40281,0
None,262.48,0.0,0.0,90,Snow,light snow,2018-01-02 23:00:00,1118,23,1,0,1,0,8,16,7,2785.0,299.0,2245.6666666666665,3874.375,2018-01-02 23:00:00,40282,0
None,261.79,0.0,0.0,90,Snow,light snow,2018-01-03 00:00:00,599,0,2,0,1,0,8,16,7,1118.0,729.0,1500.6666666666667,3868.9583333333335,2018-01-03 00:00:00,40283,0
None,260.86,0.0,0.0,90,Haze,haze,2018-01-03 01:00:00,353,1,2,0,1,0,4,7,7,599.0,2544.0,690.0,3777.6666666666665,2018-01-03 01:00:00,40284,0
None,260.86,0.0,0.0,90,Snow,light snow,2018-01-03 01:00:00,353,1,2,0,1,0,8,16,7,353.0,4801.0,435.0,3592.333333333333,2018-01-03 01:00:00,40285,0
None,260.06,0.0,0.0,90,Haze,haze,2018-01-03 02:00:00,283,2,2,0,1,0,4,7,7,353.0,5696.0,329.6666666666667,3366.7916666666665,2018-01-03 02:00:00,40286,0
None,258.72,0.0,0.0,40,Clouds,scattered clouds,2018-01-03 03:00:00,358,3,2,0,1,0,1,24,7,283.0,4901.0,331.3333333333333,3177.5,2018-01-03 03:00:00,40287,0
None,258.15,0.0,0.0,1,Clear,sky is clear,2018-01-03 04:00:00,811,4,2,0,1,0,0,27,7,358.0,4189.0,484.0,3036.75,2018-01-03 04:00:00,40288,0
None,257.0,0.0,0.0,1,Clear,sky is clear,2018-01-03 05:00:00,2739,5,2,0,1,0,0,27,7,811.0,4065.0,1302.6666666666667,2981.5,2018-01-03 05:00:00,40289,0
None,256.58,0.0,0.0,1,Clear,sky is clear,2018-01-03 06:00:00,5225,6,2,0,1,0,0,27,7,2739.0,4172.0,2925.0,3025.375,2018-01-03 06:00:00,40290,0
None,255.93,0.0,0.0,40,Clouds,scattered clouds,2018-01-03 07:00:00,6017,7,2,0,1,1,1,24,7,5225.0,4448.0,4660.333333333333,3090.75,2018-01-03 07:00:00,40291,0
None,255.43,0.0,0.0,5,Clear,sky is clear,2018-01-03 08:00:00,5398,8,2,0,1,1,0,27,7,6017.0,4537.0,5546.666666666667,3126.625,2018-01-03 08:00:00,40292,0
None,255.23,0.0,0.0,1,Clear,sky is clear,2018-01-03 09:00:00,5142,9,2,0,1,1,0,27,7,5398.0,4698.0,5519.0,3145.125,2018-01-03 09:00:00,40293,0
None,256.08,0.0,0.0,5,Clear,sky is clear,2018-01-03 10:00:00,4092,10,2,0,1,0,0,27,7,5142.0,5232.0,4877.333333333333,3097.625,2018-01-03 10:00:00,40294,0
None,256.23,0.0,0.0,40,Clouds,scattered clouds,2018-01-03 11:00:00,4328,11,2,0,1,0,1,24,7,4092.0,5618.0,4520.666666666667,3043.875,2018-01-03 11:00:00,40295,0
None,257.29,0.0,0.0,40,Clouds,scattered clouds,2018-01-03 12:00:00,4600,12,2,0,1,0,1,24,7,4328.0,5618.0,4340.0,3001.458333333333,2018-01-03 12:00:00,40296,0
None,257.93,0.0,0.0,40,Clouds,scattered clouds,2018-01-03 13:00:00,4591,13,2,0,1,0,1,24,7,4600.0,5178.0,4506.333333333333,2977.0,2018-01-03 13:00:00,40297,0
None,258.38,0.0,0.0,20,Clouds,few clouds,2018-01-03 14:00:00,4983,14,2,0,1,0,1,4,7,4591.0,5178.0,4724.666666666667,2968.875,2018-01-03 14:00:00,40298,0
None,258.46,0.0,0.0,5,Clear,sky is clear,2018-01-03 15:00:00,5589,15,2,0,1,0,0,27,7,4983.0,3625.0,5054.333333333333,3050.708333333333,2018-01-03 15:00:00,40299,0
None,258.46,0.0,0.0,5,Clear,sky is clear,2018-01-03 16:00:00,6317,16,2,0,1,1,0,27,7,5589.0,3625.0,5629.666666666667,3162.875,2018-01-03 16:00:00,40300,0
None,257.44,0.0,0.0,5,Clear,sky is clear,2018-01-03 17:00:00,5951,17,2,0,1,1,0,27,7,6317.0,2669.0,5952.333333333333,3299.625,2018-01-03 17:00:00,40301,0
None,256.22,0.0,0.0,5,Clear,sky is clear,2018-01-03 18:00:00,4350,18,2,0,1,1,0,27,7,5951.0,2669.0,5539.333333333333,3369.6666666666665,2018-01-03 18:00:00,40302,0
None,255.72,0.0,0.0,5,Clear,sky is clear,2018-01-03 19:00:00,3144,19,2,0,1,0,0,27,7,4350.0,2056.0,4481.666666666667,3415.0,2018-01-03 19:00:00,40303,0
None,254.82,0.0,0.0,5,Clear,sky is clear,2018-01-03 20:00:00,2319,20,2,0,1,0,0,27,7,3144.0,2834.0,3271.0,3393.5416666666665,2018-01-03 20:00:00,40304,0
None,254.22,0.0,0.0,5,Clear,sky is clear,2018-01-03 21:00:00,2105,21,2,0,1,0,0,27,7,2319.0,2785.0,2522.6666666666665,3365.208333333333,2018-01-03 21:00:00,40305,0
None,253.62,0.0,0.0,1,Clear,sky is clear,2018-01-03 22:00:00,1517,22,2,0,1,0,0,27,7,2105.0,1118.0,1980.3333333333333,3381.833333333333,2018-01-03 22:00:00,40306,0
None,253.51,0.0,0.0,1,Clear,sky is clear,2018-01-03 23:00:00,991,23,2,0,1,0,0,27,7,1517.0,599.0,1537.6666666666667,3398.1666666666665,2018-01-03 23:00:00,40307,0
None,252.82,0.0,0.0,1,Clear,sky is clear,2018-01-04 00:00:00,529,0,3,0,1,0,0,27,7,991.0,353.0,1012.3333333333334,3405.5,2018-01-04 00:00:00,40308,0
None,253.22,0.0,0.0,90,Clouds,overcast clouds,2018-01-04 01:00:00,343,1,3,0,1,0,1,19,7,529.0,353.0,621.0,3405.083333333333,2018-01-04 01:00:00,40309,0
None,253.86,0.0,0.0,90,Clouds,overcast clouds,2018-01-04 02:00:00,247,2,3,0,1,0,1,19,7,343.0,283.0,373.0,3403.583333333333,2018-01-04 02:00:00,40310,0
None,253.86,0.0,0.0,40,Clouds,scattered clouds,2018-01-04 03:00:00,325,3,3,0,1,0,1,24,7,247.0,358.0,305.0,3402.208333333333,2018-01-04 03:00:00,40311,0
None,253.22,0.0,0.0,40,Clouds,scattered clouds,2018-01-04 04:00:00,827,4,3,0,1,0,1,24,7,325.0,811.0,466.3333333333333,3402.875,2018-01-04 04:00:00,40312,0
None,252.72,0.0,0.0,1,Clear,sky is clear,2018-01-04 05:00:00,2757,5,3,0,1,0,0,27,7,827.0,2739.0,1303.0,3403.625,2018-01-04 05:00:00,40313,0
None,252.14,0.0,0.0,1,Clear,sky is clear,2018-01-04 06:00:00,5323,6,3,0,1,0,0,27,7,2757.0,5225.0,2969.0,3407.708333333333,2018-01-04 06:00:00,40314,0
None,252.72,0.0,0.0,40,Clouds,scattered clouds,2018-01-04 07:00:00,6420,7,3,0,1,1,1,24,7,5323.0,6017.0,4833.333333333333,3424.5,2018-01-04 07:00:00,40315,0
None,252.14,0.0,0.0,90,Clouds,overcast clouds,2018-01-04 08:00:00,4478,8,3,0,1,1,1,19,7,6420.0,5398.0,5407.0,3386.1666666666665,2018-01-04 08:00:00,40316,0
None,253.38,0.0,0.0,90,Clouds,overcast clouds,2018-01-04 09:00:00,4885,9,3,0,1,1,1,19,7,4478.0,5142.0,5261.0,3375.458333333333,2018-01-04 09:00:00,40317,0
None,253.85,0.0,0.0,75,Clouds,broken clouds,2018-01-04 10:00:00,4259,10,3,0,1,0,1,2,7,4885.0,4092.0,4540.666666666667,3382.4166666666665,2018-01-04 10:00:00,40318,0
None,254.29,0.0,0.0,90,Clouds,overcast clouds,2018-01-04 11:00:00,4446,11,3,0,1,0,1,19,7,4259.0,4328.0,4530.0,3387.333333333333,2018-01-04 11:00:00,40319,0
None,255.15,0.0,0.0,40,Clouds,scattered clouds,2018-01-04 12:00:00,4738,12,3,0,1,0,1,24,7,4446.0,4600.0,4481.0,3393.083333333333,2018-01-04 12:00:00,40320,0
None,256.01,0.0,0.0,40,Clouds,scattered clouds,2018-01-04 13:00:00,4656,13,3,0,1,0,1,24,7,4738.0,4591.0,4613.333333333333,3395.7916666666665,2018-01-04 13:00:00,40321,0
None,256.61,0.0,0.0,40,Clouds,scattered clouds,2018-01-04 14:00:00,5094,14,3,0,1,0,1,24,7,4656.0,4983.0,4829.333333333333,3400.4166666666665,2018-01-04 14:00:00,40322,0
None,256.95,0.0,0.0,40,Clouds,scattered clouds,2018-01-04 15:00:00,5442,15,3,0,1,0,1,24,7,5094.0,5589.0,5064.0,3394.2916666666665,2018-01-04 15:00:00,40323,0
None,257.28,0.0,0.0,40,Clouds,scattered clouds,2018-01-04 16:00:00,6450,16,3,0,1,1,1,24,7,5442.0,6317.0,5662.0,3399.833333333333,2018-01-04 16:00:00,40324,0
None,256.68,0.0,0.0,40,Clouds,scattered clouds,2018-01-04 17:00:00,5993,17,3,0,1,1,1,24,7,6450.0,5951.0,5961.666666666667,3401.583333333333,2018-01-04 17:00:00,40325,0
None,255.81,0.0,0.0,40,Clouds,scattered clouds,2018-01-04 18:00:00,4377,18,3,0,1,1,1,24,7,5993.0,4350.0,5606.666666666667,3402.708333333333,2018-01-04 18:00:00,40326,0
None,255.43,0.0,0.0,20,Clouds,few clouds,2018-01-04 19:00:00,3071,19,3,0,1,0,1,4,7,4377.0,3144.0,4480.333333333333,3399.6666666666665,2018-01-04 19:00:00,40327,0
None,254.01,0.0,0.0,5,Clear,sky is clear,2018-01-04 20:00:00,2646,20,3,0,1,0,0,27,7,3071.0,2319.0,3364.6666666666665,3413.2916666666665,2018-01-04 20:00:00,40328,0
None,253.21,0.0,0.0,5,Clear,sky is clear,2018-01-04 21:00:00,3933,21,3,0,1,0,0,27,7,2646.0,2105.0,3216.6666666666665,3489.458333333333,2018-01-04 21:00:00,40329,0
None,252.21,0.0,0.0,1,Clear,sky is clear,2018-01-04 22:00:00,2422,22,3,0,1,0,0,27,7,3933.0,1517.0,3000.333333333333,3527.1666666666665,2018-01-04 22:00:00,40330,0
None,251.35,0.0,0.0,1,Clear,sky is clear,2018-01-04 23:00:00,1185,23,3,0,1,0,0,27,7,2422.0,991.0,2513.333333333333,3535.25,2018-01-04 23:00:00,40331,0
None,250.75,0.0,0.0,1,Clear,sky is clear,2018-01-05 00:00:00,630,0,4,0,1,0,0,27,7,1185.0,529.0,1412.3333333333333,3539.458333333333,2018-01-05 00:00:00,40332,0
None,249.88,0.0,0.0,1,Clear,sky is clear,2018-01-05 01:00:00,379,1,4,0,1,0,0,27,7,630.0,343.0,731.3333333333334,3540.958333333333,2018-01-05 01:00:00,40333,0
None,250.08,0.0,0.0,1,Clear,sky is clear,2018-01-05 02:00:00,301,2,4,0,1,0,0,27,7,379.0,247.0,436.6666666666667,3543.208333333333,2018-01-05 02:00:00,40334,0
None,249.79,0.0,0.0,1,Clear,sky is clear,2018-01-05 03:00:00,335,3,4,0,1,0,0,27,7,301.0,325.0,338.3333333333333,3543.625,2018-01-05 03:00:00,40335,0
None,249.01,0.0,0.0,1,Clear,sky is clear,2018-01-05 04:00:00,813,4,4,0,1,0,0,27,7,335.0,827.0,483.0,3543.0416666666665,2018-01-05 04:00:00,40336,0
None,249.65,0.0,0.0,1,Clear,sky is clear,2018-01-05 05:00:00,2629,5,4,0,1,0,0,27,7,813.0,2757.0,1259.0,3537.708333333333,2018-01-05 05:00:00,40337,0
None,249.54,0.0,0.0,1,Clear,sky is clear,2018-01-05 06:00:00,5002,6,4,0,1,0,0,27,7,2629.0,5323.0,2814.6666666666665,3524.333333333333,2018-01-05 06:00:00,40338,0
None,249.38,0.0,0.0,5,Clear,sky is clear,2018-01-05 07:00:00,5906,7,4,0,1,1,0,27,7,5002.0,6420.0,4512.333333333333,3502.9166666666665,2018-01-05 07:00:00,40339,0
None,248.79,0.0,0.0,5,Clear,sky is clear,2018-01-05 08:00:00,4742,8,4,0,1,1,0,27,7,5906.0,4478.0,5216.666666666667,3513.9166666666665,2018-01-05 08:00:00,40340,0
None,249.0,0.0,0.0,1,Haze,haze,2018-01-05 09:00:00,4704,9,4,0,1,1,4,7,7,4742.0,4885.0,5117.333333333333,3506.375,2018-01-05 09:00:00,40341,0
None,250.72,0.0,0.0,5,Clear,sky is clear,2018-01-05 10:00:00,4279,10,4,0,1,0,0,27,7,4704.0,4259.0,4575.0,3507.208333333333,2018-01-05 10:00:00,40342,0
None,252.08,0.0,0.0,5,Clear,sky is clear,2018-01-05 11:00:00,4566,11,4,0,1,0,0,27,7,4279.0,4446.0,4516.333333333333,3512.208333333333,2018-01-05 11:00:00,40343,0
None,253.41,0.0,0.0,40,Clouds,scattered clouds,2018-01-05 12:00:00,4989,12,4,0,1,0,1,24,7,4566.0,4738.0,4611.333333333333,3522.6666666666665,2018-01-05 12:00:00,40344,0
None,255.01,0.0,0.0,40,Clouds,scattered clouds,2018-01-05 13:00:00,4968,13,4,0,1,0,1,24,7,4989.0,4656.0,4841.0,3535.6666666666665,2018-01-05 13:00:00,40345,0
None,255.94,0.0,0.0,1,Clear,sky is clear,2018-01-05 14:00:00,5315,14,4,0,1,0,0,27,7,4968.0,5094.0,5090.666666666667,3544.875,2018-01-05 14:00:00,40346,0
None,256.28,0.0,0.0,40,Clouds,scattered clouds,2018-01-05 15:00:00,5867,15,4,0,1,0,1,24,7,5315.0,5442.0,5383.333333333333,3562.583333333333,2018-01-05 15:00:00,40347,0
None,256.48,0.0,0.0,1,Clear,sky is clear,2018-01-05 16:00:00,6504,16,4,0,1,1,0,27,7,5867.0,6450.0,5895.333333333333,3564.833333333333,2018-01-05 16:00:00,40348,0
None,255.82,0.0,0.0,40,Clouds,scattered clouds,2018-01-05 17:00:00,6185,17,4,0,1,1,1,24,7,6504.0,5993.0,6185.333333333333,3572.833333333333,2018-01-05 17:00:00,40349,0
None,255.0,0.0,0.0,40,Clouds,scattered clouds,2018-01-05 18:00:00,4611,18,4,0,1,1,1,24,7,6185.0,4377.0,5766.666666666667,3582.583333333333,2018-01-05 18:00:00,40350,0
None,253.58,0.0,0.0,40,Clouds,scattered clouds,2018-01-05 19:00:00,3652,19,4,0,1,0,1,24,7,4611.0,3071.0,4816.0,3606.7916666666665,2018-01-05 19:00:00,40351,0
None,252.08,0.0,0.0,1,Clear,sky is clear,2018-01-05 20:00:00,2880,20,4,0,1,0,0,27,7,3652.0,2646.0,3714.3333333333335,3616.5416666666665,2018-01-05 20:00:00,40352,0
None,250.75,0.0,0.0,5,Clear,sky is clear,2018-01-05 21:00:00,2815,21,4,0,1,0,0,27,7,2880.0,3933.0,3115.6666666666665,3569.958333333333,2018-01-05 21:00:00,40353,0
None,250.02,0.0,0.0,1,Clear,sky is clear,2018-01-05 22:00:00,2978,22,4,0,1,0,0,27,7,2815.0,2422.0,2891.0,3593.125,2018-01-05 22:00:00,40354,0
None,249.15,0.0,0.0,1,Clear,sky is clear,2018-01-05 23:00:00,1805,23,4,0,1,0,0,27,7,2978.0,1185.0,2532.6666666666665,3618.9583333333335,2018-01-05 23:00:00,40355,0
None,248.62,0.0,0.0,1,Clear,sky is clear,2018-01-06 00:00:00,1003,0,5,1,1,0,0,27,7,1805.0,630.0,1928.6666666666667,3634.5,2018-01-06 00:00:00,40356,0
None,247.65,0.0,0.0,1,Mist,mist,2018-01-06 01:00:00,673,1,5,1,1,0,5,17,7,1003.0,379.0,1160.3333333333333,3646.75,2018-01-06 01:00:00,40357,0
None,247.82,0.0,0.0,1,Mist,mist,2018-01-06 02:00:00,483,2,5,1,1,0,5,17,7,673.0,301.0,719.6666666666666,3654.3333333333335,2018-01-06 02:00:00,40358,0
None,247.35,0.0,0.0,1,Clear,sky is clear,2018-01-06 03:00:00,319,3,5,1,1,0,0,27,7,483.0,335.0,491.6666666666667,3653.6666666666665,2018-01-06 03:00:00,40359,0
None,247.15,0.0,0.0,1,Clear,sky is clear,2018-01-06 04:00:00,383,4,5,1,1,0,0,27,7,319.0,813.0,395.0,3635.75,2018-01-06 04:00:00,40360,0
None,247.15,0.0,0.0,1,Clear,sky is clear,2018-01-06 05:00:00,694,5,5,1,1,0,0,27,7,383.0,2629.0,465.3333333333333,3555.125,2018-01-06 05:00:00,40361,0
None,247.08,0.0,0.0,1,Clear,sky is clear,2018-01-06 06:00:00,1129,6,5,1,1,0,0,27,7,694.0,5002.0,735.3333333333334,3393.75,2018-01-06 06:00:00,40362,0
None,247.21,0.0,0.0,5,Clear,sky is clear,2018-01-06 07:00:00,1728,7,5,1,1,1,0,27,7,1129.0,5906.0,1183.6666666666667,3219.6666666666665,2018-01-06 07:00:00,40363,0
None,247.62,0.0,0.0,5,Haze,haze,2018-01-06 08:00:00,2487,8,5,1,1,1,4,7,7,1728.0,4742.0,1781.3333333333333,3125.708333333333,2018-01-06 08:00:00,40364,0
None,248.08,0.0,0.0,1,Mist,mist,2018-01-06 09:00:00,3046,9,5,1,1,1,5,17,7,2487.0,4704.0,2420.333333333333,3056.625,2018-01-06 09:00:00,40365,0
None,251.07,0.0,0.0,20,Mist,mist,2018-01-06 10:00:00,3593,10,5,1,1,0,5,17,7,3046.0,4279.0,3042.0,3028.0416666666665,2018-01-06 10:00:00,40366,0
None,255.01,0.0,0.0,20,Clouds,few clouds,2018-01-06 11:00:00,4092,11,5,1,1,0,1,4,7,3593.0,4566.0,3577.0,3008.2916666666665,2018-01-06 11:00:00,40367,0
